id,status_group
29069,non functional
58046,functional
11042,non functional
6912,non functional
67337,functional
73490,non functional
21699,non functional
27661,functional
57655,non functional
34205,non functional
48625,functional
16525,functional
67572,functional
1612,non functional
59386,functional
38170,non functional
73589,non functional
65056,functional
22240,non functional
42863,non functional
58240,functional
54751,non functional
11556,non functional
70450,functional
24362,non functional
4750,functional
50387,functional
4601,functional
71456,non functional
70273,non functional
69921,functional
57925,functional
23973,functional
12497,non functional
55296,functional
21281,functional
16122,non functional
26891,non functional
63320,non functional
29061,functional
28374,functional
37726,functional
70190,functional
51894,functional
26969,functional
45885,non functional
37745,functional
39389,functional
49704,non functional
32173,functional
35431,non functional
55961,non functional
62230,functional
32594,non functional
57561,functional
39593,functional
62083,functional
6232,functional
17677,non functional
48999,non functional
47507,non functional
42938,functional
1538,non functional
55340,functional
34058,functional
8037,functional
44777,non functional
17812,functional
60735,non functional
44860,non functional
23109,functional
72528,functional
66212,non functional
44337,non functional
14601,functional
46005,non functional
71705,non functional
17013,non functional
59368,non functional
49364,non functional
55804,functional
58096,non functional
24387,non functional
3521,functional
9635,functional
67556,non functional
45500,functional
53462,functional
54243,functional
55739,non functional
21656,non functional
65341,functional
70960,non functional
13784,non functional
63003,non functional
46143,non functional
36983,non functional
59325,functional
9214,non functional
36362,non functional
22379,functional
37079,functional
2779,functional
28003,non functional
26492,functional
24304,functional
41876,non functional
56346,non functional
65680,functional
71025,functional
44631,functional
9460,non functional
30563,non functional
45631,non functional
19514,functional
52940,functional
59528,non functional
52617,functional
4213,non functional
57592,functional
44387,non functional
53505,functional
73637,functional
21804,non functional
60569,functional
18502,non functional
9816,non functional
73842,non functional
33693,functional
23400,functional
2007,non functional
60771,functional
52860,non functional
17417,functional
70232,non functional
70958,functional
44071,non functional
57440,non functional
32222,functional
39686,functional
40568,non functional
23831,functional
50613,functional
53373,non functional
43537,functional
418,functional
35425,functional
18526,non functional
39663,non functional
45992,functional
68971,non functional
68002,non functional
21061,functional
16410,non functional
33371,functional
68737,non functional
21543,non functional
32357,functional
52886,non functional
19264,non functional
15406,functional
7237,non functional
56690,non functional
43235,non functional
40428,non functional
20882,functional
65930,functional
23023,functional
11075,functional
16120,functional
73332,functional
36855,functional
32298,functional
39350,functional
65624,non functional
24712,functional
18244,non functional
36651,functional
61122,non functional
68722,non functional
15796,non functional
38597,non functional
34351,functional
12926,functional
1361,functional
29504,functional
6331,non functional
73064,non functional
66291,non functional
5937,functional
44648,non functional
30642,functional
18223,non functional
55354,functional
1271,functional
47798,non functional
14435,non functional
19355,functional
14820,non functional
4391,functional
41984,functional
17455,non functional
14667,functional
67276,non functional
70116,non functional
38843,functional
62833,functional
21786,functional
5137,non functional
5686,non functional
65577,functional
9557,non functional
8235,functional
70184,functional
65334,non functional
26422,non functional
5221,functional
60250,functional
33742,non functional
33754,functional
15113,non functional
20021,functional
10968,functional
37645,functional
65442,non functional
46801,functional
42681,non functional
9218,non functional
10618,functional
18376,non functional
7081,non functional
21325,functional
41513,functional
16539,non functional
17077,functional
11969,non functional
2070,non functional
17938,non functional
67058,functional
14106,functional
1931,non functional
73979,non functional
35763,non functional
21561,functional
1103,non functional
15088,functional
39675,functional
34594,functional
64632,functional
20266,functional
22802,non functional
20208,functional
29300,functional
42717,functional
12594,functional
17034,functional
60913,functional
42050,non functional
6973,non functional
46869,functional
17457,functional
54619,functional
52675,non functional
27072,non functional
7849,functional
62488,functional
70763,non functional
13032,non functional
54851,non functional
67968,functional
21690,functional
56415,non functional
31352,functional
54253,functional
23650,functional
62683,functional
35693,non functional
25763,non functional
72950,non functional
37896,functional
54366,non functional
39279,functional
43971,functional
2467,functional
72516,non functional
17266,functional
41746,non functional
9315,functional
9802,non functional
73506,non functional
5285,non functional
16827,functional
58094,functional
44719,functional
18637,functional
18424,functional
62010,non functional
8026,non functional
37848,functional
13326,functional
7242,non functional
46232,non functional
19179,functional
14255,functional
32278,functional
10351,non functional
67825,non functional
21183,non functional
61650,functional
59417,non functional
66902,functional
70705,functional
21628,functional
10378,functional
56626,non functional
61840,non functional
26069,non functional
3908,non functional
24649,functional
70847,non functional
15653,non functional
27627,non functional
21686,non functional
68716,functional
29521,functional
22080,non functional
42316,non functional
53156,non functional
42473,functional
62809,non functional
54281,non functional
26936,functional
29131,non functional
48466,functional
11104,functional
66914,functional
63887,non functional
21757,functional
73040,functional
34779,functional
21700,functional
7268,non functional
51233,functional
37499,non functional
59693,functional
809,non functional
2180,functional
47537,non functional
28332,non functional
33752,non functional
65426,functional
44628,functional
46639,functional
44845,functional
11895,functional
54493,non functional
13255,non functional
67476,functional
29614,functional
54037,functional
15774,non functional
4143,functional
42584,non functional
26078,non functional
52117,non functional
66364,non functional
39422,functional
5059,non functional
11368,functional
63125,non functional
34139,functional
16369,functional
37872,functional
65715,functional
34168,non functional
53439,non functional
73135,functional
45135,functional
20895,non functional
13482,non functional
56331,functional
30607,functional
73691,non functional
26600,functional
58388,non functional
21552,non functional
12509,functional
36976,functional
31494,functional
28101,non functional
53848,non functional
19254,non functional
60255,functional
33398,functional
55848,non functional
25229,non functional
44973,non functional
50712,non functional
5430,non functional
33434,functional
60846,functional
14650,non functional
50744,functional
73945,non functional
29167,functional
44551,non functional
61028,non functional
56916,non functional
16281,non functional
13025,non functional
35381,functional
23998,non functional
42149,functional
50554,non functional
58167,non functional
14894,functional
32801,non functional
55370,functional
25700,non functional
6078,non functional
2140,non functional
46147,functional
46030,functional
29541,non functional
69454,non functional
65110,functional
8860,functional
71309,non functional
51449,non functional
60016,non functional
70162,functional
22698,non functional
8701,non functional
42087,non functional
52958,non functional
33952,non functional
15459,functional
34985,functional
6754,functional
61225,functional
74143,functional
22223,non functional
17078,non functional
55822,functional
70421,functional
62747,functional
70057,functional
11752,non functional
44165,functional
73534,functional
11963,non functional
52152,functional
26850,functional
67913,non functional
13600,non functional
5956,functional
34401,functional
53900,non functional
27036,functional
47864,non functional
14057,non functional
24223,functional
53430,functional
4891,functional
31899,functional
33808,functional
39013,non functional
2190,non functional
68867,non functional
70725,functional
66858,non functional
55226,functional
21029,non functional
55510,non functional
44942,non functional
33340,functional
47603,non functional
14297,non functional
38397,non functional
34285,non functional
58070,non functional
63460,functional
10259,non functional
28421,non functional
14274,functional
13695,non functional
2262,non functional
55545,functional
70373,functional
54022,non functional
73875,non functional
44027,functional
49745,functional
66829,non functional
49358,functional
71605,non functional
59222,non functional
5984,non functional
64316,non functional
47702,non functional
45022,non functional
43244,non functional
47670,non functional
24798,functional
15175,functional
68072,non functional
32703,non functional
60905,functional
28690,non functional
69232,non functional
32533,non functional
11375,non functional
47663,non functional
30430,non functional
28550,functional
36663,non functional
40387,functional
51578,functional
3534,functional
47508,non functional
63630,non functional
26671,functional
34243,non functional
2181,non functional
11259,non functional
36185,functional
36500,functional
27563,functional
2867,non functional
9370,functional
66898,functional
894,non functional
43172,non functional
61008,functional
1871,functional
24562,functional
74138,non functional
43953,functional
14738,non functional
72983,non functional
61959,functional
38608,non functional
16485,functional
73988,non functional
39284,non functional
29207,non functional
47081,functional
49101,non functional
34517,non functional
31059,non functional
57432,non functional
6346,non functional
72650,functional
5677,functional
39376,functional
24347,non functional
26503,non functional
48360,non functional
61135,non functional
7382,non functional
9684,non functional
28706,non functional
30674,functional
68709,functional
68555,functional
2891,non functional
8325,functional
35792,functional
21525,non functional
54970,functional
62634,functional
20452,non functional
69576,functional
2868,functional
26716,functional
13707,non functional
48742,functional
10004,non functional
43570,functional
64844,functional
30482,functional
54847,non functional
22657,functional
8249,functional
9243,functional
35067,non functional
1857,functional
35742,functional
5800,functional
60514,functional
40830,non functional
27127,functional
71753,non functional
51047,functional
53739,non functional
23929,non functional
53104,non functional
58724,non functional
65168,non functional
35803,functional
42604,non functional
41814,functional
29197,non functional
62221,non functional
45377,non functional
26715,functional
61468,functional
25038,functional
58810,functional
10713,functional
22734,non functional
16087,functional
18149,non functional
36657,functional
4068,non functional
63610,non functional
39301,functional
59813,functional
36574,functional
4406,functional
65365,non functional
44055,non functional
70621,functional
2247,functional
6935,functional
4418,functional
60547,functional
135,non functional
24055,functional
1312,non functional
10331,non functional
26177,non functional
33162,functional
7062,functional
22851,functional
28423,non functional
41251,non functional
20422,functional
34257,non functional
16064,non functional
40453,functional
54622,non functional
16920,functional
33310,functional
22136,functional
63341,non functional
19356,non functional
71628,functional
64094,non functional
11925,non functional
59084,functional
37215,functional
35362,functional
65020,non functional
3718,functional
44761,non functional
1471,functional
23132,functional
40859,functional
62566,non functional
22401,functional
28889,non functional
35117,non functional
61481,functional
27111,functional
19631,functional
1482,non functional
7428,functional
3388,functional
39395,non functional
28660,functional
47388,functional
50865,non functional
39358,non functional
11569,functional
12754,functional
36511,non functional
51901,non functional
43635,functional
49977,functional
26436,non functional
39764,non functional
59511,non functional
67376,non functional
18372,non functional
60995,functional
4370,functional
32477,non functional
61244,non functional
14604,non functional
16439,non functional
57621,functional
14019,functional
24041,non functional
1934,functional
9465,functional
54058,functional
29854,non functional
55860,non functional
2174,functional
42337,non functional
69450,functional
35051,functional
71593,non functional
8482,functional
20941,non functional
64392,functional
51397,non functional
41591,non functional
23332,non functional
32115,functional
41692,functional
25771,non functional
32552,non functional
3331,non functional
54540,non functional
503,functional
71143,functional
7807,functional
57653,non functional
51315,functional
24220,non functional
67953,functional
54094,functional
45292,functional
31549,non functional
37511,functional
68378,non functional
15031,non functional
58739,non functional
8089,functional
21828,non functional
7638,non functional
56568,functional
29502,functional
14198,functional
63751,functional
5928,functional
42267,functional
69493,functional
64556,functional
22629,non functional
49173,non functional
2358,functional
32709,functional
28752,non functional
7917,functional
29189,non functional
2159,functional
43104,non functional
43457,non functional
36883,functional
24201,non functional
40839,non functional
27603,functional
58623,non functional
3144,functional
42970,functional
30336,functional
56071,functional
53451,non functional
35703,functional
39991,functional
30947,functional
22468,functional
62861,functional
53501,functional
56510,functional
4508,non functional
57787,functional
49951,non functional
3872,functional
56684,non functional
67903,non functional
56467,functional
38739,functional
18343,functional
13767,functional
62621,functional
73869,non functional
70262,non functional
71693,non functional
20174,non functional
15549,non functional
62113,non functional
29511,non functional
9501,non functional
66604,functional
39581,non functional
36831,functional
21060,non functional
9519,non functional
64673,non functional
32122,non functional
56799,functional
10080,non functional
13909,non functional
22956,non functional
43508,functional
43680,functional
9719,non functional
45095,non functional
62238,non functional
10929,functional
72578,non functional
3060,non functional
46841,functional
12034,functional
16234,functional
9795,functional
3641,non functional
20787,functional
63937,non functional
36040,non functional
67076,functional
65787,functional
50760,functional
31362,functional
63329,non functional
60993,functional
48268,non functional
13857,functional
62212,functional
10234,functional
49460,non functional
67804,functional
60775,non functional
3648,functional
40853,non functional
36292,functional
67873,functional
33543,non functional
64414,functional
64541,non functional
70060,non functional
63551,non functional
30021,functional
11373,non functional
2006,functional
62388,non functional
47949,non functional
23075,non functional
54591,functional
4415,non functional
18438,non functional
47227,non functional
32803,functional
61007,non functional
65713,non functional
4149,functional
12758,non functional
13084,non functional
35610,non functional
54093,functional
42439,functional
40534,functional
46477,functional
63169,non functional
4545,non functional
67788,functional
70091,functional
53996,non functional
17796,functional
55847,non functional
64785,non functional
26140,non functional
56381,non functional
68966,functional
51300,non functional
51757,non functional
65640,functional
21027,functional
53724,non functional
26908,non functional
25652,functional
71040,functional
53348,non functional
19782,functional
36271,functional
26541,non functional
70464,functional
59058,non functional
56509,non functional
50996,functional
70413,non functional
19540,non functional
17886,non functional
2095,non functional
61538,functional
65494,non functional
45491,non functional
37220,non functional
54218,functional
59686,functional
31393,non functional
55054,non functional
21958,functional
66499,non functional
69750,non functional
40828,non functional
10927,functional
52853,non functional
20436,non functional
2178,non functional
70197,non functional
42000,functional
58941,functional
61707,functional
28955,non functional
61906,non functional
48164,functional
45217,non functional
56244,functional
66945,non functional
20655,functional
7924,functional
19171,functional
65349,non functional
40561,non functional
1023,non functional
1508,functional
26647,functional
70445,functional
50199,non functional
26964,functional
32219,functional
16046,non functional
15737,functional
72539,non functional
67393,non functional
29013,non functional
23734,non functional
73315,non functional
31537,non functional
6953,functional
41659,functional
4867,functional
21370,non functional
65133,functional
9373,non functional
17907,functional
71828,non functional
72894,functional
41582,non functional
46838,functional
70576,functional
23323,functional
3973,non functional
65816,functional
43626,non functional
66966,functional
24844,non functional
73066,functional
67978,non functional
13443,non functional
32444,functional
8155,functional
18982,functional
24533,functional
27856,functional
56866,functional
58445,non functional
41621,non functional
63893,non functional
11225,functional
20613,non functional
39516,non functional
8756,functional
10638,non functional
50885,functional
30237,non functional
41182,functional
10502,functional
50223,functional
10319,functional
21019,functional
34756,functional
57777,non functional
56844,functional
64906,functional
32519,non functional
63082,functional
15477,functional
13846,functional
51835,functional
3452,functional
27034,non functional
8371,non functional
34995,non functional
67500,non functional
18893,non functional
8503,functional
62636,functional
46592,non functional
30362,non functional
29200,non functional
48207,functional
5169,functional
10865,non functional
48994,functional
27483,functional
4802,non functional
6024,functional
52999,non functional
12513,functional
50674,functional
49108,functional
72224,functional
13828,functional
61051,functional
43717,non functional
66773,non functional
52059,non functional
14014,non functional
33098,functional
18004,functional
49510,functional
33775,non functional
59126,non functional
60508,non functional
69680,functional
32334,non functional
49944,functional
37219,functional
34876,functional
6160,non functional
14998,non functional
51635,non functional
25806,functional
28063,non functional
24315,non functional
19994,non functional
14533,functional
22102,non functional
55097,non functional
52399,functional
21410,functional
50788,functional
30143,non functional
31438,functional
50605,non functional
38138,functional
37714,functional
12458,functional
63847,functional
38941,functional
58006,non functional
3701,functional
63176,non functional
32907,non functional
63884,non functional
22345,functional
58020,functional
6689,non functional
26308,non functional
14398,functional
14818,functional
6353,non functional
43839,non functional
2840,non functional
59264,non functional
8560,non functional
21778,non functional
1718,non functional
67618,functional
66982,non functional
48558,functional
44952,non functional
68081,functional
7118,non functional
53226,non functional
72612,functional
15657,functional
15032,non functional
71183,non functional
47231,functional
59893,non functional
18294,functional
2375,non functional
24452,functional
60068,functional
22177,functional
15599,functional
58770,functional
33128,functional
6079,non functional
13266,non functional
35442,functional
61825,functional
41385,functional
4520,non functional
69554,functional
26582,non functional
45162,non functional
51277,functional
19496,non functional
70560,functional
22059,functional
20955,functional
20485,functional
66852,functional
6978,functional
48612,non functional
71666,functional
24170,non functional
17850,non functional
43902,functional
56723,non functional
64536,non functional
1233,functional
42143,functional
40374,non functional
32954,non functional
68984,non functional
11978,non functional
65189,functional
16038,functional
28449,non functional
56904,functional
64601,functional
72436,non functional
6144,functional
70599,non functional
70655,functional
43023,non functional
65545,non functional
31000,non functional
26482,functional
25686,non functional
15651,functional
19192,functional
73785,non functional
2125,functional
65140,functional
29595,functional
5306,non functional
45147,non functional
39443,functional
47769,non functional
29520,functional
69998,functional
34484,non functional
71981,non functional
51469,functional
17422,non functional
23257,functional
15856,non functional
228,non functional
35713,non functional
54385,functional
65399,non functional
5863,functional
49266,functional
24312,non functional
68374,functional
55651,non functional
52250,functional
74244,functional
61104,non functional
19955,non functional
43510,non functional
41099,non functional
51305,non functional
71832,non functional
24812,non functional
57060,functional
3193,functional
20040,non functional
682,functional
47417,functional
9536,functional
56423,non functional
4770,non functional
10926,non functional
70775,non functional
3344,functional
7940,non functional
41872,non functional
14226,functional
1084,functional
29695,non functional
53357,non functional
38502,functional
45263,functional
11664,functional
45951,non functional
31956,functional
72722,non functional
1457,non functional
58604,functional
10150,non functional
13140,functional
4158,non functional
33365,functional
2512,non functional
3792,non functional
41158,functional
49470,non functional
45060,functional
61264,functional
42048,non functional
52317,functional
26066,non functional
5082,non functional
39794,non functional
282,functional
13617,non functional
70883,functional
46582,functional
18763,functional
13744,non functional
71273,functional
2447,non functional
74063,functional
33761,functional
73129,non functional
38438,functional
66706,functional
71117,functional
7078,non functional
519,functional
55708,functional
38509,functional
57945,non functional
27176,non functional
68377,functional
849,functional
47114,non functional
41438,functional
21111,functional
37406,non functional
10498,non functional
34231,non functional
56341,non functional
18051,non functional
35331,non functional
58056,functional
61167,functional
4920,functional
40357,non functional
43318,functional
21087,non functional
68111,functional
11661,non functional
16322,functional
49232,functional
54765,non functional
71388,non functional
18604,functional
44350,non functional
62598,functional
43591,functional
51885,non functional
13290,non functional
12485,non functional
1968,non functional
62032,non functional
13395,functional
27384,functional
50484,non functional
23050,non functional
31156,non functional
32559,non functional
70435,functional
22655,functional
44573,non functional
9332,functional
46413,non functional
6930,non functional
7830,non functional
30613,functional
2715,functional
1873,functional
69719,non functional
31230,non functional
57424,non functional
20682,non functional
23566,non functional
38271,non functional
47572,non functional
71841,functional
73967,non functional
60861,non functional
20526,functional
38337,non functional
20014,functional
57709,non functional
19588,functional
27587,non functional
9984,non functional
70608,functional
64499,non functional
38582,functional
359,functional
11158,non functional
37242,non functional
71892,functional
18826,non functional
42859,non functional
52768,non functional
34690,functional
28004,functional
45813,functional
56875,functional
14917,non functional
30105,non functional
12955,non functional
44032,non functional
53634,functional
13922,non functional
67888,non functional
24970,non functional
47673,functional
12015,functional
20259,functional
24333,non functional
48864,non functional
3186,functional
40617,non functional
39727,non functional
26524,non functional
49963,functional
33392,non functional
65604,non functional
25439,non functional
32689,functional
39346,non functional
44111,functional
48509,functional
58191,functional
38311,non functional
32588,non functional
51097,functional
21616,functional
1546,functional
50592,non functional
15153,functional
60451,functional
39092,non functional
44066,functional
44259,functional
1984,functional
61682,functional
59320,functional
62678,non functional
2798,functional
54555,functional
46806,non functional
67541,non functional
65284,non functional
31265,functional
34288,functional
38812,functional
14868,non functional
64873,functional
22140,functional
11260,non functional
62930,functional
36875,functional
66406,functional
12160,non functional
60923,functional
41028,non functional
72710,non functional
51571,non functional
32839,non functional
10978,non functional
30879,functional
67002,non functional
60951,functional
1889,functional
51701,non functional
59284,functional
26460,non functional
23917,functional
19445,non functional
20634,non functional
48271,functional
39770,non functional
12535,functional
9948,functional
50686,non functional
35931,functional
14955,functional
48997,non functional
71077,non functional
26013,non functional
12541,non functional
10225,non functional
48523,non functional
44597,non functional
18030,non functional
67297,functional
18418,non functional
8365,non functional
31248,functional
49370,non functional
55014,functional
10408,functional
22728,functional
57343,non functional
42461,non functional
73501,non functional
32679,functional
52750,functional
51655,non functional
43087,non functional
66847,functional
32537,functional
54168,non functional
45987,functional
17470,non functional
46205,non functional
37807,non functional
9963,non functional
72385,functional
36930,non functional
29101,non functional
26414,non functional
48369,non functional
13017,functional
49421,non functional
21523,non functional
67645,functional
50154,functional
62378,functional
47337,non functional
44517,non functional
52483,non functional
60224,non functional
23021,non functional
69858,functional
29599,non functional
64096,non functional
18671,functional
3281,non functional
72728,non functional
15987,functional
73993,functional
17644,non functional
37494,functional
47009,non functional
71115,functional
12145,non functional
28083,functional
37806,functional
51762,functional
1639,non functional
17981,functional
18042,functional
25894,non functional
18132,functional
9731,functional
10333,functional
396,functional
25433,non functional
11399,non functional
31007,non functional
18822,functional
27827,functional
47700,non functional
14193,non functional
46699,non functional
49699,non functional
72914,non functional
24535,functional
49846,functional
27110,non functional
29828,non functional
73173,functional
59807,functional
30737,non functional
50319,functional
27267,non functional
54308,non functional
41628,functional
56360,non functional
16622,non functional
43432,functional
44404,functional
50354,functional
68698,non functional
3977,non functional
40031,non functional
23191,functional
59440,functional
53544,functional
57825,functional
35534,non functional
30093,non functional
59732,functional
50472,non functional
63806,non functional
11743,functional
27778,non functional
4460,non functional
45776,functional
46743,non functional
68878,non functional
20967,functional
59833,non functional
53635,functional
45831,non functional
59065,functional
8700,functional
6965,non functional
56369,functional
74106,functional
23763,functional
38235,non functional
51342,non functional
29236,non functional
8314,non functional
38335,non functional
42494,functional
25358,functional
52693,non functional
66427,functional
20769,non functional
24754,functional
3797,functional
53859,non functional
27206,non functional
58407,non functional
13374,non functional
11028,functional
38930,functional
26982,functional
14778,non functional
51587,functional
17015,non functional
25028,functional
35293,non functional
8068,non functional
73052,functional
51753,functional
15035,non functional
60817,non functional
55374,non functional
10096,non functional
12074,non functional
50198,functional
33773,functional
6287,functional
16222,non functional
13418,non functional
243,non functional
5673,non functional
38441,functional
57081,non functional
14525,non functional
13389,functional
65683,functional
21136,non functional
34199,functional
25206,non functional
55334,non functional
30168,non functional
19998,non functional
27760,functional
70205,functional
32421,non functional
40287,functional
4537,functional
46300,functional
49063,functional
73414,non functional
54220,functional
2838,non functional
46979,functional
34307,functional
36899,functional
27797,functional
48131,functional
70738,functional
56821,non functional
35203,non functional
67513,non functional
48623,functional
48526,functional
71696,functional
507,non functional
7283,non functional
3421,functional
15585,non functional
44581,functional
72733,non functional
46120,functional
29358,non functional
5664,functional
2285,functional
5661,functional
47657,non functional
40777,functional
23177,functional
62023,functional
46834,non functional
54573,non functional
2311,functional
36977,non functional
62283,non functional
62935,functional
28008,non functional
60373,non functional
34523,non functional
46550,functional
12068,functional
4365,non functional
49342,functional
6418,non functional
33741,functional
53296,functional
74206,functional
17681,functional
58387,non functional
33887,non functional
35848,non functional
13667,functional
38183,functional
61501,non functional
16185,non functional
69225,non functional
7730,functional
64895,functional
496,functional
42433,functional
32757,non functional
16856,functional
3503,non functional
73404,functional
25092,functional
56114,non functional
67755,non functional
59292,functional
27131,functional
36880,non functional
29934,functional
61140,non functional
6375,functional
57413,non functional
52719,functional
45534,non functional
57626,non functional
1523,functional
62801,non functional
11025,functional
66579,non functional
42099,non functional
68278,non functional
20349,non functional
18762,functional
67374,functional
27139,functional
21420,functional
52382,non functional
55389,functional
41881,non functional
20879,non functional
39134,functional
35813,non functional
32770,non functional
9903,functional
37475,non functional
3618,non functional
31199,functional
1018,non functional
57876,functional
44128,functional
22587,functional
1143,functional
48065,non functional
13308,functional
35288,non functional
60567,functional
46380,functional
36502,non functional
73978,functional
19960,non functional
22394,functional
49214,functional
23581,non functional
58744,functional
18540,functional
37429,non functional
11726,functional
24187,functional
25907,non functional
68307,functional
36577,functional
5752,non functional
17460,non functional
24211,non functional
64039,non functional
35159,non functional
36922,non functional
1228,functional
14928,non functional
31814,non functional
38492,functional
8754,non functional
68130,non functional
19092,functional
36898,non functional
48574,non functional
54791,functional
57644,non functional
43217,non functional
14922,functional
64775,functional
59160,functional
38141,non functional
51518,functional
43481,functional
36632,functional
4347,non functional
57963,functional
73460,functional
26874,functional
45280,non functional
50748,non functional
33993,functional
11535,non functional
13028,non functional
39580,non functional
66084,non functional
72376,functional
63494,non functional
5560,non functional
53309,functional
17248,non functional
38848,functional
29171,functional
12765,non functional
72042,functional
45045,non functional
30553,functional
15746,non functional
71754,non functional
26176,non functional
40403,non functional
64029,functional
56238,functional
52432,non functional
38677,non functional
2448,functional
73548,functional
51078,functional
27549,functional
886,functional
62399,non functional
70385,functional
60247,functional
48622,functional
43977,non functional
2609,non functional
66087,non functional
63428,functional
57506,non functional
31307,functional
51965,functional
9288,non functional
68778,functional
22485,functional
57533,functional
6589,non functional
4402,non functional
33976,functional
24206,functional
16883,non functional
68280,functional
60751,non functional
57895,non functional
73433,functional
59045,non functional
62351,non functional
32272,functional
34754,functional
8809,functional
35885,functional
39827,functional
63158,functional
28801,functional
52813,functional
21457,non functional
17610,functional
4984,non functional
37979,non functional
62974,functional
47204,functional
57616,functional
35329,functional
10767,non functional
39234,functional
28022,non functional
19427,non functional
57156,non functional
25669,functional
71153,non functional
43875,functional
3448,functional
9629,non functional
17846,functional
22620,functional
2246,functional
28894,non functional
46489,functional
39041,non functional
65364,non functional
7226,non functional
2650,non functional
7706,non functional
23147,functional
4797,non functional
23043,non functional
13339,functional
4229,functional
15853,functional
4180,non functional
15068,non functional
35611,functional
32401,functional
4110,functional
62206,functional
23600,non functional
35239,functional
18252,non functional
18152,non functional
21850,functional
47509,non functional
13585,functional
16501,non functional
9576,non functional
39351,functional
40022,non functional
11435,non functional
26631,functional
21565,non functional
40163,functional
13859,functional
50767,non functional
1932,functional
15282,non functional
73231,functional
36347,functional
22076,functional
32903,non functional
31789,functional
67095,non functional
41894,functional
9150,functional
24822,functional
40477,non functional
43193,non functional
33377,functional
5889,functional
68402,non functional
11690,non functional
9583,non functional
14643,non functional
33152,non functional
45285,functional
11776,non functional
21082,non functional
11224,functional
708,non functional
24269,functional
66094,non functional
29402,functional
2132,non functional
31876,functional
24888,non functional
17297,non functional
63391,functional
65405,non functional
27306,non functional
53792,non functional
33760,non functional
36858,functional
21982,non functional
47898,non functional
45931,functional
24282,non functional
57867,non functional
2268,functional
42870,functional
51026,functional
69496,non functional
46258,non functional
53653,non functional
8511,non functional
6437,functional
45277,non functional
53647,non functional
45297,non functional
12871,non functional
73567,non functional
37196,functional
33031,non functional
50322,non functional
38362,non functional
48934,non functional
50098,non functional
25161,non functional
69627,functional
37050,functional
40161,non functional
8596,non functional
17636,functional
14577,non functional
56393,non functional
12822,functional
41075,non functional
37885,non functional
68842,non functional
66015,non functional
21780,non functional
6796,functional
56069,functional
54247,functional
40874,non functional
27638,functional
57276,functional
15827,functional
59544,non functional
46615,functional
68917,functional
32281,non functional
20795,non functional
3775,functional
56610,non functional
14626,functional
58335,non functional
27434,non functional
45224,functional
21863,functional
13646,functional
45316,functional
39015,functional
62036,functional
19035,non functional
46630,functional
15059,non functional
32074,non functional
39871,functional
32047,functional
9958,non functional
38679,non functional
67067,non functional
45840,non functional
71345,non functional
28783,functional
56300,non functional
25363,non functional
57254,non functional
4852,non functional
37650,functional
37830,functional
55583,functional
47834,functional
33053,non functional
40053,non functional
35615,functional
41935,functional
53719,non functional
42782,functional
24343,functional
44635,non functional
46200,non functional
31185,non functional
16460,functional
17353,functional
5891,functional
24375,non functional
5203,non functional
62385,non functional
56459,non functional
29879,functional
51522,non functional
35245,functional
40141,non functional
4870,functional
29726,non functional
43211,non functional
62320,functional
49299,functional
35963,non functional
24820,non functional
31300,functional
47524,functional
3102,non functional
65536,functional
61221,functional
72699,non functional
67398,non functional
13994,functional
27826,functional
1379,functional
2681,non functional
53171,non functional
2389,non functional
55799,non functional
59952,non functional
13243,functional
52845,functional
7141,non functional
36793,functional
28913,functional
22001,non functional
38907,functional
11162,functional
31701,functional
19800,non functional
68622,non functional
36197,functional
41645,non functional
41299,non functional
63689,functional
64196,functional
3309,non functional
60962,non functional
69933,functional
58960,non functional
52915,functional
24332,functional
46346,functional
73840,non functional
20540,non functional
25032,functional
55800,non functional
30448,functional
31637,non functional
57334,non functional
19040,functional
16127,functional
18166,non functional
37428,non functional
60465,non functional
38724,functional
56443,functional
13307,non functional
40329,non functional
845,non functional
36907,functional
39583,non functional
29041,non functional
57528,non functional
33196,non functional
14740,functional
52667,functional
403,functional
59130,non functional
45426,non functional
66786,functional
53110,non functional
12745,non functional
26571,non functional
21083,functional
55246,non functional
23085,non functional
41860,non functional
65999,non functional
4741,functional
8189,non functional
45623,non functional
51651,non functional
3575,non functional
73396,functional
70645,non functional
55369,functional
16473,functional
68346,non functional
9481,non functional
21439,non functional
835,functional
24667,non functional
64713,non functional
35303,non functional
62990,non functional
40591,functional
15240,functional
36088,non functional
18110,functional
2314,non functional
14209,functional
44542,non functional
16684,functional
18841,non functional
12368,non functional
60453,non functional
66939,non functional
69334,non functional
50057,functional
59836,functional
44365,non functional
23168,non functional
27877,functional
23909,functional
15424,non functional
46084,non functional
26292,non functional
28159,non functional
57935,non functional
48599,functional
768,functional
62438,non functional
27414,functional
46750,non functional
16436,non functional
32535,functional
41758,functional
66899,functional
24670,functional
31459,non functional
66195,functional
54881,non functional
52075,non functional
41587,non functional
60141,functional
41043,functional
43950,non functional
48121,functional
65965,non functional
70664,non functional
4887,functional
62128,functional
62993,functional
54823,functional
67336,non functional
11461,non functional
6405,non functional
3604,non functional
13496,functional
69465,non functional
52159,non functional
62523,functional
12909,functional
9031,non functional
38142,functional
9976,non functional
12457,non functional
83,non functional
41441,non functional
37002,non functional
14445,non functional
49312,functional
37763,non functional
18581,non functional
17791,non functional
37664,functional
55316,functional
67418,functional
62465,functional
